YEAR,A,B,C,D,E,F
2000,625,879,564,0,0,20
2001,501,709,1852,0,0,26
2002,499,1068,1935,0,0,22
2003,554,958,1849,0,0,55
2004,549,873,1713,0,0,56
2005,531,929,1707,0,0,102
2006,568,929,1680,0,0,63
2007,504,986,1725,0,0,32
2008,475,947,1887,0,0,125
2009,476,1007,1946,0,0,105
2010,502,1151,1738,0,0,96
2011,483,1024,1768,0,0,105
2012,470,1672,1493,0,0,140
2013,5,1461,947,791,0,125
2014,3,1227,900,576,0,141
2015,2,1708,2793,627,0,211
2016,0,1738,332,608,51,183
2017,0,1767,518,547,30,197
2018,0,1730,544,566,0,188
2019,0,1692,516,559,0,200
2020,0,1473,435,522,0,128
2021,0,1165,473,403,20,198
2022,0,1393,372,421,13,156
2023,0,1362,311,439,12,165
2024,0,1021,368,493,90,172
2025,0,995,355,518,116,189
